_source_file,(LTE) User Downlink Average Throughput (Mbit/s),(LTE) User Uplink Average Throughput (Mbit/s),Availability Rate (%),Availability Unblock Rate (%),Cell FDD TDD indication,Cell Name,DL PRB Usage Rate (%),Date,Dist DL Thr <1.5Mbps (None),Hour,L.Cell.Unavail.Dur.Sys (s),L.E-RAB.AbnormRel (None),L.E-RAB.AbnormRel.Cong (None),L.E-RAB.AbnormRel.MME (None),L.E-RAB.AbnormRel.Other (None),L.E-RAB.AbnormRel.Radio (None),L.E-RAB.AbnormRel.TNL (None),L.E-RAB.AbnormRel.eNBTot (None),L.E-RAB.FailEst.MME (None),L.E-RAB.FailEst.NoRadioRes (None),L.E-RAB.FailEst.NoReply (None),L.E-RAB.FailEst.Other (None),L.E-RAB.FailEst.RNL (None),L.E-RAB.FailEst.TNL (None),L.RRC.SetupFail.NoReply (None),L.RRC.SetupFail.Rej (None),L.Traffic.ActiveUser.Max (None),L.Traffic.User.Max (None),L.UL.Interference.Avg (dBm),Local Cell ID,NE Name,Period (min),Session Abnormal Release Rate (%),Session Setup Success Rate (%),Start Time,Total DL Traffic Volume (bits) (MB),Total Traffic Volume (bits) (MB),Total UL Traffic Volume (bits) (MB),UL PRB Usage Rate (%),eNodeB Function Name,eNodeB ID
KPI LTE(2025-08-11 214630)_20250811_214658.csv,30.736,2.955,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,35.564,2025-08-01,0.005,0,0,1,0,0,0,1,0,2,5,0,0,0,0,0,2,0,12,48,-111,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.026,99.856,2025-08-01 00:00:00,4065.856,4374.162,308.306,48.247,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.818,3.005,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,31.193,2025-08-01,0.006,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,10,40,-111,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 00:00:00,2670.739,2927.325,256.587,43.069,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.767,3.699,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,43.228,2025-08-01,0.015,0,0,4,0,0,2,1,0,10,8,0,0,0,1,0,2,0,18,72,-105,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.06,99.861,2025-08-01 00:00:00,5806.348,6464.497,658.149,34.532,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.679,2.692,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,25.981,2025-08-01,0.014,1,0,9,0,0,0,9,0,24,0,0,0,0,0,0,0,0,13,55,-107,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.184,100,2025-08-01 01:00:00,6851.321,7413.112,561.791,23.478,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.22,2.385,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,16.631,2025-08-01,0.012,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,7,17,-110,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.169,100,2025-08-01 01:00:00,671.04,750.564,79.524,27.817,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.035,2.314,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,13.344,2025-08-01,0.019,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,12,-109,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 01:00:00,284.559,301.444,16.885,17.778,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,47.566,5.556,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,7.498,2025-08-01,0.005,1,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,5,22,-111,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.093,100,2025-08-01 01:00:00,806.289,894.008,87.718,9.583,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.471,3.661,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,6.782,2025-08-01,0.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-117,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 01:00:00,360.557,375.353,14.796,10.068,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.21,3.072,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,24.63,2025-08-01,0.017,1,0,2,0,0,0,2,0,2,0,0,0,0,0,0,1,0,11,52,-108,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.032,100,2025-08-01 01:00:00,4616.155,5268.138,651.983,32.696,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,38.992,4.831,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,66.967,2025-08-01,0.015,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,2,0,12,73,-107,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.986,2025-08-01 01:00:00,19169.63,20230.464,1060.834,43.763,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.748,1.375,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,14.124,2025-08-01,0.002,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,1,0,6,16,-106,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.554,2025-08-01 01:00:00,1504.531,1612.117,107.586,24.012,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,74.826,2.731,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,3.864,2025-08-01,0.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,9,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 01:00:00,316.221,328.437,12.216,10.478,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.527,3.103,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,32.555,2025-08-01,0.006,1,0,2,0,0,0,2,0,2,2,0,0,0,0,0,0,0,11,34,-112,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.064,99.93,2025-08-01 01:00:00,3836.495,4020.964,184.469,44.336,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.791,4.249,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,31.208,2025-08-01,0.005,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,9,35,-112,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 01:00:00,3230.327,3505.856,275.529,53.956,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.958,2.219,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,26.475,2025-08-01,0.013,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,10,55,-106,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.016,100,2025-08-01 01:00:00,2798.493,3086.369,287.876,26.004,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.522,1.468,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,23.228,2025-08-01,0.018,1,0,2,0,0,0,2,0,4,0,0,0,0,0,0,0,0,9,23,-106,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.116,100,2025-08-01 01:00:00,2370.084,2646.877,276.793,44.36,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,50.35,4.757,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,23.633,2025-08-01,0.004,2,0,0,0,0,0,0,0,4,7,0,0,0,0,0,2,0,9,56,-109,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.899,2025-08-01 02:00:00,6147.502,7124.993,977.491,38.583,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.841,1.904,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,14.873,2025-08-01,0.032,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,-111,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 02:00:00,197.154,214.285,17.131,16.727,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.621,2.558,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,9.584,2025-08-01,0.019,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,11,-109,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 02:00:00,134.638,144.827,10.189,15.428,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,75.709,3.607,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,7.028,2025-08-01,0.002,2,0,2,0,0,0,2,0,5,1,0,0,0,0,0,0,0,5,23,-111,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.094,99.954,2025-08-01 02:00:00,1536.766,1644.342,107.576,10.149,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.199,5.141,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,7.722,2025-08-01,0.005,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-117,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 02:00:00,220.323,235.855,15.533,9.87,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.063,3.015,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,15.119,2025-08-01,0.013,2,0,2,0,0,0,2,0,3,1,0,0,0,1,0,2,0,11,53,-108,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.03,99.972,2025-08-01 02:00:00,2945.049,3466.635,521.585,34.341,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,31.87,3.81,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,25.011,2025-08-01,0.012,2,0,8,0,0,0,8,0,20,3,0,0,0,0,0,1,0,11,51,-108,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.176,99.937,2025-08-01 02:00:00,7881.957,8497.601,615.644,20.873,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.922,1.318,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,9.14,2025-08-01,0.003,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,11,-107,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 02:00:00,634.169,694.603,60.434,17.886,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,5.903,2.498,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,4.116,2025-08-01,0.037,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 02:00:00,30.228,33.135,2.907,9.868,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,36.865,3.2,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,15.389,2025-08-01,0.004,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,35,-113,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 02:00:00,1732.719,1828.069,95.351,28.253,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,35.53,6.302,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,15.24,2025-08-01,0.003,2,0,1,0,0,0,1,0,2,0,0,0,0,0,0,0,0,7,29,-114,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.046,100,2025-08-01 02:00:00,1712.609,1893.173,180.565,29.409,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,33.914,3.192,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,17.591,2025-08-01,0.006,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,10,53,-109,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.986,2025-08-01 02:00:00,2044.487,2441.025,396.538,27.511,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.617,1.518,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,25.274,2025-08-01,0.02,2,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,9,27,-107,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.059,100,2025-08-01 02:00:00,2364.083,2574.736,210.653,34.638,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,63.475,6.774,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,15.775,2025-08-01,0.002,3,0,1,0,0,0,1,0,2,13,0,0,0,0,0,0,0,9,53,-109,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.015,99.819,2025-08-01 03:00:00,4205.163,4910.431,705.268,26.17,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,61.503,1.636,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,9.014,2025-08-01,0.002,3,0,0,0,0,0,0,0,0,6,0,0,0,0,0,1,0,5,12,-107,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.274,2025-08-01 03:00:00,1508.61,1584.212,75.602,20.156,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,17.428,2.09,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,3.476,2025-08-01,0.018,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 03:00:00,32.58,34.769,2.189,9.928,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,37.469,3.759,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,14.415,2025-08-01,0.002,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,32,-114,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 03:00:00,1487.448,1607.997,120.549,28.264,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,39.37,2.685,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,14.153,2025-08-01,0.003,3,0,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,7,24,-114,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.121,100,2025-08-01 03:00:00,1405.49,1506.855,101.365,28.477,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,37.094,3.018,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,11.366,2025-08-01,0.005,3,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,8,51,-110,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.935,2025-08-01 03:00:00,1506.277,1725.017,218.74,21.615,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.419,1.597,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,13.846,2025-08-01,0.024,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,-108,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 03:00:00,1332.129,1406.916,74.787,20.93,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.45,2.115,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,13.715,2025-08-01,0.013,3,0,5,0,0,0,5,0,10,1,0,0,0,0,0,1,0,10,54,-110,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.084,99.984,2025-08-01 03:00:00,2303.341,2540.264,236.923,15.326,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,15.619,3.73,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,5.053,2025-08-01,0.006,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,-111,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 03:00:00,109.511,141.445,31.934,17.517,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.769,2.256,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,5.41,2025-08-01,0.009,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,7,-109,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 03:00:00,155.34,162.275,6.935,13.963,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,77.078,7.593,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,5.23,2025-08-01,0.002,3,0,4,0,0,0,4,0,4,0,0,0,0,0,0,0,0,5,21,-111,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.187,100,2025-08-01 03:00:00,1044.593,1163.994,119.401,9.215,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,31.071,9.565,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,6.904,2025-08-01,0.003,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,-117,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 03:00:00,382.103,413.132,31.028,10.084,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.01,4.001,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,10.075,2025-08-01,0.024,3,0,0,0,0,0,0,0,0,10,0,0,0,1,0,0,0,8,49,-109,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.846,2025-08-01 03:00:00,1312.613,1754.872,442.259,25.278,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,30.315,1.685,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,15.311,2025-08-01,0.009,4,0,4,0,0,0,4,0,15,6,0,0,0,1,0,1,0,9,49,-110,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.073,99.875,2025-08-01 04:00:00,3418.618,3663.314,244.696,15.888,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.283,3.358,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,6.555,2025-08-01,0.006,4,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,7,-110,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.773,2025-08-01 04:00:00,163.133,183.906,20.773,14.585,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.165,3.521,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,6.423,2025-08-01,0.004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,-111,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 04:00:00,130.578,144.151,13.573,14.853,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
